,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
9849,Q51263,0.0,0,0,10.0,0.0
9850,Q51271,0.0,2,5,0.0,0.0
9851,Q51273,4.0,0,2,2.0,0.0
9852,Q51275,0.0,0,5,5.0,0.0
9853,Q51282,0.0,0,1,2.0,0.0
9854,Q51284,1.0,0,3,3.0,0.0
9855,Q51306,0.0,1,0,9.0,0.0
9856,Q51310,0.0,1,5,8.0,0.0
9857,Q51311,0.0,0,1,12.0,0.0
9858,Q51320,1.0,1,1,4.0,0.0
9859,Q51323,0.0,4,1,2.0,0.0
9860,Q51329,0.0,0,0,7.0,0.0
9861,Q51330,0.0,0,2,2.0,0.0
9862,Q51333,0.0,1,0,2.0,0.0
9863,Q51334,0.0,1,0,3.0,0.0
9864,Q51335,1.0,5,1,0.0,1.0
9865,Q51353,1.0,1,4,1.0,0.0
9866,Q51375,1.0,0,1,18.0,0.0
9867,Q51379,0.0,1,0,1.0,0.0
9868,Q51380,0.0,0,2,10.0,0.0
9869,Q51381,0.0,0,0,5.0,0.0
9870,Q51382,0.0,0,1,5.0,0.0
9871,Q51383,0.0,0,2,5.0,0.0
9872,Q51400,0.0,0,0,2.0,0.0
9873,Q51409,0.0,0,7,14.0,0.0
9874,Q51416,0.0,0,0,8.0,0.0
9875,Q51431,0.0,0,0,7.0,0.0
9876,Q51446,0.0,1,2,2.0,0.0
9877,Q51449,0.0,0,4,10.0,0.0
9878,Q51458,0.0,0,11,9.0,0.0
9879,Q51475,0.0,0,3,3.0,0.0
9880,Q51483,0.0,1,0,3.0,0.0
9881,Q51484,0.0,0,2,3.0,0.0
9882,Q51490,0.0,1,0,9.0,0.0
9883,Q51491,0.0,0,3,8.0,0.0
9884,Q51499,0.0,1,6,6.0,0.0
9885,Q51508,0.0,2,2,0.0,0.0
9886,Q51512,0.0,0,0,4.0,0.0
9887,Q51515,0.0,0,0,4.0,0.0
9888,Q51516,0.0,1,0,7.0,0.0
9889,Q51530,0.0,1,1,6.0,0.0
9890,Q51531,1.0,1,3,4.0,0.0
9891,Q51535,0.0,0,0,3.0,0.0
9892,Q51536,1.0,0,2,0.0,0.0
9893,Q51539,0.0,1,5,4.0,0.0
9894,Q51552,0.0,1,0,4.0,0.0
9895,Q51562,0.0,1,0,5.0,0.0
9896,Q51564,0.0,0,0,2.0,0.0
9897,Q51569,1.0,0,0,3.0,0.0
9898,Q51587,1.0,1,0,6.0,0.0
9899,Q51590,0.0,0,0,4.0,0.0
9900,Q51591,0.0,0,2,8.0,0.0
9901,Q51602,0.0,0,2,11.0,0.0
9902,Q51610,0.0,0,1,8.0,0.0
9903,Q51611,0.0,1,0,1.0,0.0
9904,Q51619,0.0,0,0,5.0,0.0
9905,Q51621,1.0,0,4,3.0,0.0
9906,Q51637,0.0,1,0,1.0,0.0
9907,Q51641,0.0,4,12,2.0,0.0
9908,Q51642,4.0,4,3,8.0,0.0
9909,Q51644,0.0,0,1,4.0,0.0
9910,Q51646,1.0,0,1,9.0,0.0
9911,Q51648,0.0,0,0,4.0,0.0
9912,Q51650,0.0,22,2,6.0,0.0
9913,Q51656,0.0,1,0,2.0,0.0
9914,Q51658,0.0,1,0,3.0,0.0
9915,Q51659,0.0,1,4,3.0,0.0
9916,Q51661,1.0,13,2,0.0,1.0
9917,Q51670,1.0,0,1,10.0,0.0
9918,Q51673,0.0,0,3,10.0,0.0
9919,Q51682,0.0,1,1,7.0,0.0
9920,Q51694,2.0,1,3,7.0,0.0
9921,Q51698,0.0,0,1,12.0,0.0
9922,Q51705,0.0,0,0,8.0,0.0
9923,Q51713,0.0,0,3,7.0,0.0
9924,Q51718,0.0,0,1,13.0,0.0
9925,Q51719,0.0,0,0,10.0,0.0
9926,Q51722,0.0,1,0,4.0,0.0
9927,Q51727,0.0,1,1,4.0,0.0
9928,Q51730,0.0,0,0,7.0,0.0
9929,Q51733,0.0,1,0,7.0,0.0
9930,Q51735,1.0,0,1,53.0,0.0
9931,Q51740,0.0,0,0,8.0,0.0
9932,Q51746,0.0,0,3,4.0,0.0
9933,Q51752,0.0,4,0,6.0,0.0
9934,Q51757,0.0,1,6,2.0,0.0
9935,Q51761,0.0,0,3,7.0,0.0
9936,Q51762,0.0,4,2,5.0,0.0
9937,Q51763,0.0,1,5,6.0,0.0
9938,Q51764,0.0,0,2,11.0,0.0
9939,Q51770,0.0,0,0,3.0,0.0
9940,Q51778,0.0,0,8,3.0,0.0
9941,Q51781,0.0,0,3,10.0,0.0
9942,Q51783,1.0,4,1,3.0,0.0
9943,Q51784,0.0,4,3,7.0,0.0
9944,Q51787,0.0,1,2,4.0,0.0
9945,Q51794,0.0,0,4,0.0,0.0
9946,Q51799,1.0,0,1,12.0,0.0
9947,Q51814,0.0,0,2,3.0,0.0
9948,Q51832,0.0,0,6,8.0,0.0
9949,Q51834,0.0,1,0,4.0,0.0
9950,Q51863,0.0,4,0,5.0,0.0
9951,Q51864,0.0,4,1,9.0,0.0
9952,Q51870,0.0,0,3,4.0,0.0
9953,Q51873,3.0,0,5,2.0,0.0
9954,Q51874,1.0,0,5,5.0,0.0
9955,Q51876,3.0,0,1,5.0,0.0
9956,Q51878,0.0,1,0,3.0,0.0
9957,Q51879,0.0,0,2,6.0,0.0
9958,Q51880,0.0,1,0,2.0,0.0
9959,Q51881,1.0,0,2,4.0,0.0
9960,Q51887,0.0,0,0,8.0,0.0
9961,Q51892,0.0,1,2,1.0,0.0
9962,Q51896,0.0,2,6,0.0,0.0
9963,Q51917,0.0,1,0,1.0,0.0
9964,Q51919,0.0,0,0,2.0,0.0
9965,Q51920,0.0,0,1,7.0,0.0
9966,Q51921,0.0,1,3,4.0,0.0
9967,Q51928,0.0,0,1,4.0,0.0
9968,Q51938,0.0,1,1,6.0,0.0
9969,Q51940,0.0,1,2,4.0,0.0
9970,Q51945,0.0,0,1,8.0,0.0
9971,Q51949,0.0,1,2,2.0,0.0
9972,Q51950,0.0,1,3,11.0,0.0
9973,Q51953,0.0,5,1,0.0,0.0
9974,Q51961,0.0,1,2,2.0,0.0
9975,Q51969,0.0,1,0,10.0,0.0
9976,Q51974,0.0,5,1,0.0,0.0
9977,Q51976,0.0,0,0,4.0,0.0
9978,Q51977,0.0,0,0,2.0,0.0
9979,Q51985,0.0,0,0,7.0,0.0
9980,Q51990,0.0,1,6,2.0,0.0
9981,Q52004,0.0,0,0,2.0,0.0
9982,Q52016,0.0,1,0,3.0,0.0
9983,Q52024,1.0,0,5,10.0,0.0
9984,Q52027,0.0,4,2,8.0,0.0
9985,Q52030,0.0,0,2,4.0,0.0
9986,Q52034,2.0,0,1,5.0,0.0
9987,Q52037,0.0,4,0,8.0,0.0
9988,Q52039,0.0,0,3,10.0,0.0
9989,Q52045,0.0,1,3,6.0,0.0
9990,Q52046,0.0,0,0,1.0,0.0
9991,Q52063,0.0,1,0,1.0,0.0
9992,Q52077,0.0,1,0,2.0,0.0
9993,Q52081,0.0,1,5,6.0,0.0
9994,Q52089,0.0,4,1,5.0,0.0
9995,Q52091,1.0,1,1,9.0,0.0
9996,Q52092,0.0,4,3,1.0,0.0
9997,Q52100,0.0,0,0,2.0,0.0
9998,Q52101,0.0,0,1,7.0,0.0
9999,Q52111,0.0,4,5,8.0,0.0
10000,Q52121,0.0,0,0,2.0,0.0
10001,Q52127,0.0,0,0,4.0,0.0
10002,Q52143,0.0,0,0,10.0,0.0
10003,Q52147,0.0,0,0,4.0,0.0
10004,Q52152,0.0,1,5,6.0,0.0
10005,Q52155,0.0,0,1,5.0,0.0
10006,Q52161,0.0,4,2,3.0,0.0
10007,Q52162,0.0,1,1,2.0,0.0
10008,Q52164,0.0,20,1,0.0,0.0
10009,Q52166,0.0,0,1,10.0,0.0
10010,Q52167,0.0,0,1,6.0,0.0
10011,Q52177,0.0,0,4,4.0,0.0
10012,Q52184,0.0,1,0,7.0,0.0
10013,Q52199,0.0,0,1,7.0,0.0
10014,Q52204,1.0,0,1,7.0,0.0
10015,Q52210,0.0,1,3,4.0,0.0
10016,Q52227,0.0,1,0,1.0,0.0
10017,Q52231,0.0,0,3,10.0,0.0
10018,Q52241,1.0,4,2,7.0,0.0
10019,Q52244,0.0,1,7,2.0,0.0
10020,Q52246,0.0,0,6,6.0,0.0
10021,Q52248,0.0,0,0,2.0,0.0
10022,Q52252,0.0,0,2,10.0,0.0
10023,Q52258,0.0,0,7,4.0,0.0
10024,Q52261,0.0,4,1,8.0,0.0
10025,Q52262,0.0,0,6,2.0,0.0
10026,Q52277,0.0,0,5,2.0,0.0
10027,Q52291,0.0,4,0,11.0,0.0
10028,Q52292,0.0,0,0,5.0,0.0
10029,Q52297,0.0,1,3,6.0,0.0
10030,Q52302,0.0,1,2,5.0,0.0
10031,Q52308,0.0,0,0,2.0,0.0
10032,Q52309,0.0,0,0,4.0,0.0
10033,Q52313,0.0,0,1,13.0,0.0
10034,Q52322,0.0,0,0,5.0,0.0
10035,Q52323,0.0,4,0,9.0,0.0
10036,Q52324,0.0,1,5,6.0,0.0
10037,Q52326,0.0,0,12,7.0,0.0
10038,Q52328,0.0,0,2,7.0,0.0
10039,Q52330,1.0,0,4,6.0,0.0
10040,Q52332,0.0,4,11,7.0,0.0
10041,Q52337,0.0,1,7,1.0,0.0
10042,Q52348,0.0,4,0,4.0,0.0
10043,Q52350,0.0,0,1,35.0,0.0
10044,Q52353,0.0,0,0,3.0,0.0
10045,Q52358,0.0,0,0,4.0,0.0
10046,Q52370,0.0,4,1,12.0,0.0
10047,Q52376,6.0,7,1,0.0,9.0
10048,Q52380,1.0,0,2,4.0,0.0
10049,Q52388,1.0,0,0,10.0,0.0
10050,Q52389,0.0,0,3,21.0,0.0
10051,Q52390,1.0,0,3,6.0,0.0
10052,Q52393,0.0,0,1,18.0,0.0
10053,Q52394,0.0,1,5,2.0,0.0
10054,Q52395,0.0,0,0,5.0,0.0
10055,Q52396,1.0,4,7,3.0,0.0
10056,Q52405,1.0,0,1,7.0,0.0
10057,Q52410,0.0,0,0,7.0,0.0
10058,Q52414,0.0,0,0,8.0,0.0
10059,Q52419,1.0,0,4,3.0,0.0
10060,Q52423,0.0,0,1,2.0,0.0
10061,Q52424,0.0,1,0,2.0,0.0
10062,Q52429,0.0,0,1,7.0,0.0
10063,Q52430,0.0,1,0,1.0,0.0
10064,Q52434,0.0,0,1,7.0,0.0
10065,Q52451,0.0,0,1,10.0,0.0
10066,Q52473,0.0,0,0,4.0,0.0
10067,Q52498,0.0,0,16,8.0,0.0
10068,Q52499,0.0,0,5,6.0,0.0
10069,Q52500,0.0,1,0,4.0,0.0
10070,Q52502,0.0,0,3,4.0,0.0
10071,Q52508,0.0,1,1,2.0,0.0
10072,Q52510,0.0,0,0,4.0,0.0
10073,Q52519,0.0,4,1,14.0,0.0
10074,Q52520,0.0,1,2,2.0,0.0
10075,Q52528,0.0,0,3,7.0,0.0
10076,Q52533,0.0,0,1,5.0,0.0
10077,Q52538,0.0,4,3,10.0,0.0
10078,Q52542,0.0,0,4,4.0,0.0
10079,Q52550,0.0,5,1,0.0,0.0
10080,Q52551,0.0,0,0,3.0,0.0
10081,Q52552,1.0,0,5,3.0,0.0
10082,Q52559,0.0,0,0,11.0,0.0
10083,Q52572,0.0,1,6,9.0,0.0
10084,Q52579,0.0,0,1,6.0,0.0
10085,Q52607,0.0,1,6,3.0,0.0
10086,Q52616,0.0,0,2,12.0,0.0
10087,Q52617,0.0,0,5,5.0,0.0
10088,Q52635,0.0,0,0,6.0,0.0
10089,Q52645,0.0,0,0,9.0,0.0
10090,Q52647,0.0,0,0,10.0,0.0
10091,Q52657,1.0,0,0,4.0,0.0
10092,Q52663,0.0,1,0,1.0,0.0
10093,Q52665,0.0,0,5,2.0,0.0
10094,Q52670,0.0,0,6,7.0,0.0
10095,Q52679,0.0,4,3,5.0,0.0
10096,Q52684,0.0,0,3,0.0,0.0
10097,Q52696,0.0,0,1,4.0,0.0
10098,Q52697,0.0,4,1,8.0,0.0
10099,Q52699,0.0,4,5,2.0,0.0
10100,Q52706,0.0,1,2,4.0,0.0
10101,Q52714,0.0,0,3,9.0,0.0
10102,Q52725,0.0,0,5,5.0,0.0
10103,Q52729,2.0,0,5,3.0,0.0
10104,Q52734,3.0,14,1,0.0,1.0
10105,Q52740,1.0,0,1,4.0,0.0
10106,Q52741,0.0,0,0,2.0,0.0
10107,Q52744,0.0,1,4,7.0,0.0
10108,Q52748,1.0,1,2,6.0,0.0
10109,Q52764,0.0,4,1,5.0,0.0
10110,Q52768,0.0,0,3,6.0,0.0
10111,Q52771,0.0,0,0,2.0,0.0
10112,Q52774,0.0,0,1,11.0,0.0
10113,Q52777,0.0,1,0,11.0,0.0
10114,Q52780,0.0,0,1,10.0,0.0
10115,Q52782,0.0,4,1,5.0,0.0
10116,Q52783,0.0,4,3,7.0,0.0
10117,Q52786,0.0,0,5,5.0,0.0
10118,Q52789,0.0,0,3,5.0,0.0
10119,Q52795,0.0,0,3,3.0,0.0
10120,Q52811,0.0,0,1,15.0,0.0
10121,Q52815,0.0,0,5,5.0,0.0
10122,Q52823,0.0,0,0,6.0,0.0
10123,Q52827,0.0,0,2,4.0,0.0
10124,Q52832,1.0,0,2,4.0,0.0
10125,Q52834,0.0,0,1,10.0,0.0
10126,Q52838,1.0,4,1,2.0,0.0
10127,Q52839,0.0,0,0,7.0,0.0
10128,Q52853,1.0,1,0,1.0,0.0
10129,Q52860,0.0,2,6,0.0,0.0
10130,Q52866,1.0,4,2,17.0,0.0
10131,Q52871,0.0,0,0,4.0,0.0
10132,Q52872,0.0,0,15,6.0,0.0
10133,Q52875,0.0,0,2,7.0,0.0
10134,Q52878,1.0,0,0,2.0,0.0
10135,Q52883,0.0,1,0,3.0,0.0
10136,Q52887,0.0,0,0,0.0,0.0
10137,Q52904,0.0,0,0,2.0,0.0
10138,Q52920,1.0,4,2,10.0,0.0
10139,Q52923,0.0,1,0,6.0,0.0
10140,Q52926,0.0,0,0,3.0,0.0
10141,Q52931,0.0,0,1,5.0,0.0
10142,Q52932,0.0,0,1,4.0,0.0
10143,Q52946,2.0,1,1,2.0,0.0
10144,Q52961,1.0,0,2,4.0,0.0
10145,Q52962,0.0,0,0,4.0,0.0
10146,Q52973,0.0,0,0,0.0,0.0
10147,Q52981,0.0,0,0,6.0,0.0
10148,Q52986,0.0,1,1,4.0,0.0
10149,Q52992,0.0,0,14,7.0,0.0
10150,Q52996,0.0,4,1,7.0,0.0
10151,Q53003,0.0,0,12,4.0,0.0
10152,Q53015,0.0,1,1,13.0,0.0
10153,Q53019,0.0,1,0,13.0,0.0
10154,Q53021,0.0,1,0,1.0,0.0
10155,Q53027,0.0,4,5,10.0,0.0
10156,Q53035,0.0,4,1,9.0,0.0
10157,Q53036,0.0,4,0,4.0,0.0
10158,Q53040,0.0,4,1,10.0,0.0
10159,Q53045,1.0,0,1,5.0,0.0
10160,Q53046,1.0,0,3,2.0,0.0
10161,Q53055,1.0,0,1,14.0,0.0
10162,Q53064,0.0,4,0,2.0,0.0
10163,Q53071,0.0,0,2,3.0,0.0
10164,Q53073,0.0,0,2,5.0,0.0
10165,Q53075,0.0,1,0,6.0,0.0
10166,Q53088,0.0,0,5,2.0,0.0
10167,Q53094,0.0,0,6,14.0,0.0
10168,Q53099,0.0,4,2,2.0,0.0
10169,Q53101,0.0,0,0,7.0,0.0
10170,Q53108,0.0,0,3,3.0,0.0
10171,Q53110,1.0,0,3,5.0,0.0
10172,Q53112,0.0,0,8,4.0,0.0
10173,Q53118,0.0,0,2,5.0,0.0
10174,Q53123,0.0,0,1,0.0,0.0
10175,Q53128,2.0,0,6,0.0,0.0
10176,Q53130,0.0,1,7,6.0,0.0
10177,Q53146,0.0,1,0,4.0,0.0
10178,Q53161,7.0,0,3,0.0,0.0
10179,Q53164,1.0,1,5,2.0,0.0
10180,Q53166,0.0,4,1,2.0,0.0
10181,Q53174,0.0,4,0,4.0,0.0
10182,Q53177,0.0,4,1,20.0,0.0
10183,Q53185,0.0,0,1,8.0,0.0
10184,Q53186,0.0,0,2,3.0,0.0
10185,Q53188,1.0,4,1,160.0,0.0
10186,Q53189,0.0,0,1,3.0,0.0
10187,Q53190,0.0,0,0,7.0,0.0
10188,Q53196,0.0,0,0,7.0,0.0
10189,Q53212,0.0,1,6,9.0,0.0
10190,Q53214,0.0,0,0,7.0,0.0
10191,Q53219,3.0,4,3,4.0,0.0
10192,Q53223,0.0,4,0,2.0,0.0
10193,Q53226,0.0,1,1,9.0,0.0
10194,Q53231,0.0,1,1,1.0,0.0
10195,Q53235,0.0,11,0,0.0,0.0
10196,Q53236,0.0,4,0,1.0,0.0
10197,Q53252,0.0,1,0,1.0,0.0
10198,Q53264,1.0,0,5,2.0,0.0
10199,Q53269,1.0,0,1,12.0,0.0
10200,Q53271,0.0,1,1,8.0,0.0
10201,Q53272,0.0,1,1,3.0,0.0
10202,Q53273,0.0,0,5,7.0,0.0
10203,Q53276,0.0,2,3,0.0,0.0
10204,Q53277,0.0,0,1,15.0,0.0
10205,Q53282,0.0,0,0,2.0,0.0
10206,Q53296,0.0,0,3,10.0,0.0
10207,Q53297,1.0,1,5,9.0,0.0
10208,Q53304,0.0,1,0,13.0,0.0
10209,Q53309,0.0,0,0,8.0,0.0
10210,Q53312,0.0,0,0,12.0,0.0
10211,Q53313,0.0,4,3,11.0,0.0
10212,Q53315,0.0,4,0,5.0,0.0
10213,Q53319,0.0,1,0,9.0,0.0
10214,Q53324,0.0,1,0,5.0,0.0
10215,Q53328,0.0,1,0,6.0,0.0
10216,Q53331,0.0,0,3,4.0,0.0
10217,Q53336,0.0,1,0,3.0,0.0
10218,Q53340,0.0,4,5,10.0,0.0
10219,Q53342,0.0,2,5,0.0,0.0
10220,Q53343,0.0,0,3,3.0,0.0
10221,Q53345,1.0,0,0,7.0,0.0
10222,Q53346,0.0,1,5,2.0,0.0
10223,Q53349,0.0,4,0,7.0,0.0
10224,Q53353,1.0,4,0,10.0,0.0
10225,Q53354,0.0,4,0,3.0,0.0
10226,Q53357,0.0,1,3,11.0,0.0
10227,Q53359,1.0,0,1,10.0,0.0
10228,Q53364,0.0,1,1,2.0,0.0
10229,Q53370,1.0,4,1,10.0,0.0
10230,Q53371,0.0,1,1,12.0,0.0
10231,Q53375,0.0,1,1,3.0,0.0
10232,Q53376,0.0,0,0,5.0,0.0
10233,Q53378,0.0,1,0,3.0,0.0
10234,Q53385,0.0,0,0,10.0,0.0
10235,Q53387,1.0,0,5,22.0,0.0
10236,Q53390,0.0,0,1,8.0,0.0
10237,Q53394,0.0,0,0,10.0,0.0
10238,Q53395,0.0,0,0,8.0,0.0
10239,Q53405,0.0,0,2,4.0,0.0
10240,Q53421,0.0,0,2,2.0,0.0
10241,Q53426,0.0,0,0,22.0,0.0
10242,Q53439,1.0,1,0,1.0,0.0
10243,Q53450,1.0,0,2,8.0,0.0
10244,Q53455,0.0,0,1,3.0,0.0
10245,Q53476,0.0,0,1,10.0,0.0
10246,Q53481,2.0,0,3,17.0,0.0
10247,Q53483,0.0,1,0,3.0,0.0
10248,Q53502,0.0,0,1,15.0,0.0
10249,Q53503,0.0,0,0,8.0,0.0
10250,Q53517,0.0,0,0,8.0,0.0
10251,Q53522,0.0,0,1,7.0,0.0
10252,Q53529,0.0,4,1,7.0,0.0
10253,Q53531,0.0,18,2,0.0,0.0
10254,Q53536,0.0,0,1,34.0,0.0
10255,Q53542,0.0,0,7,8.0,0.0
10256,Q53552,0.0,0,2,2.0,0.0
10257,Q53558,0.0,1,0,3.0,0.0
10258,Q53563,0.0,0,0,3.0,0.0
10259,Q53564,0.0,0,1,10.0,0.0
10260,Q53566,0.0,1,0,6.0,0.0
10261,Q53573,0.0,0,3,2.0,0.0
10262,Q53574,0.0,1,1,5.0,0.0
10263,Q53584,0.0,1,5,2.0,0.0
10264,Q53585,0.0,0,0,10.0,0.0
10265,Q53586,0.0,0,1,4.0,0.0
10266,Q53601,0.0,4,0,4.0,0.0
10267,Q53607,0.0,4,11,12.0,0.0
10268,Q53609,0.0,1,8,4.0,0.0
10269,Q53616,1.0,4,1,22.0,0.0
10270,Q53620,0.0,4,5,2.0,0.0
10271,Q53625,0.0,0,0,10.0,0.0
10272,Q53628,0.0,0,6,1.0,0.0
10273,Q53629,0.0,1,2,11.0,0.0
10274,Q53631,0.0,0,7,3.0,0.0
10275,Q53634,0.0,1,3,9.0,0.0
10276,Q53641,0.0,0,0,7.0,0.0
10277,Q53643,0.0,1,3,2.0,0.0
10278,Q53645,0.0,0,5,0.0,0.0
10279,Q53646,0.0,0,3,5.0,0.0
10280,Q53649,1.0,1,1,7.0,0.0
10281,Q53660,0.0,1,3,3.0,0.0
10282,Q53665,0.0,1,3,3.0,0.0
10283,Q53671,0.0,0,0,4.0,0.0
10284,Q53674,0.0,1,1,6.0,0.0
10285,Q53675,0.0,4,0,5.0,0.0
10286,Q53676,0.0,4,5,6.0,0.0
10287,Q53683,0.0,0,0,6.0,0.0
10288,Q53687,0.0,1,0,4.0,0.0
10289,Q53688,1.0,0,0,6.0,0.0
10290,Q53700,0.0,1,1,22.0,0.0
10291,Q53719,0.0,0,0,9.0,0.0
10292,Q53722,1.0,19,15,0.0,0.0
10293,Q53726,0.0,0,0,5.0,0.0
10294,Q53727,0.0,0,1,10.0,0.0
10295,Q53728,0.0,4,0,6.0,0.0
10296,Q53729,1.0,0,2,0.0,0.0
10297,Q53742,0.0,0,1,10.0,0.0
10298,Q53750,0.0,4,1,6.0,0.0
10299,Q53758,0.0,1,0,1.0,0.0
10300,Q53764,0.0,0,3,5.0,0.0
10301,Q53775,0.0,0,0,3.0,0.0
10302,Q53779,0.0,0,6,2.0,0.0
10303,Q53799,0.0,0,1,10.0,0.0
10304,Q53850,0.0,0,1,10.0,0.0
10305,Q53853,0.0,1,4,1.0,0.0
10306,Q53862,1.0,0,2,4.0,0.0
10307,Q53866,0.0,0,4,10.0,0.0
10308,Q53875,0.0,4,1,1.0,0.0
10309,Q53876,0.0,1,0,9.0,0.0
10310,Q53878,0.0,0,5,2.0,0.0
10311,Q53884,0.0,0,1,14.0,0.0
10312,Q53887,0.0,1,0,1.0,0.0
10313,Q53893,0.0,0,1,6.0,0.0
10314,Q53901,0.0,1,0,6.0,0.0
10315,Q53902,0.0,4,1,8.0,0.0
10316,Q53910,0.0,0,0,6.0,0.0
10317,Q53911,0.0,1,0,4.0,0.0
10318,Q53914,1.0,0,2,6.0,0.0
10319,Q53916,0.0,0,1,2.0,0.0
10320,Q53918,0.0,0,7,5.0,0.0
10321,Q53919,1.0,0,1,7.0,0.0
10322,Q53925,0.0,0,3,2.0,0.0
10323,Q53927,0.0,1,0,5.0,0.0
10324,Q53934,0.0,0,1,4.0,0.0
10325,Q53936,0.0,4,1,8.0,0.0
10326,Q53938,0.0,1,0,4.0,0.0
10327,Q53946,0.0,1,1,2.0,0.0
10328,Q53953,0.0,1,1,16.0,0.0
10329,Q53954,1.0,1,5,4.0,0.0
10330,Q53965,0.0,0,1,14.0,0.0
10331,Q53968,1.0,1,8,6.0,0.0
10332,Q53985,0.0,1,7,11.0,0.0
10333,Q53990,0.0,0,2,8.0,0.0
10334,Q53991,0.0,16,3,0.0,0.0
10335,Q53994,0.0,0,0,7.0,0.0
10336,Q53995,0.0,0,1,7.0,0.0
10337,Q53996,0.0,1,0,1.0,0.0
10338,Q54010,0.0,0,6,4.0,0.0
10339,Q54012,0.0,0,3,0.0,0.0
10340,Q54016,0.0,1,0,6.0,0.0
10341,Q54019,0.0,1,0,2.0,0.0
10342,Q54022,0.0,1,0,4.0,0.0
10343,Q54029,0.0,4,1,100.0,0.0
10344,Q54031,0.0,0,0,4.0,0.0
10345,Q54035,0.0,0,0,4.0,0.0
10346,Q54046,0.0,0,0,10.0,0.0
10347,Q54052,0.0,0,0,6.0,0.0
10348,Q54063,0.0,0,0,6.0,0.0
10349,Q54073,2.0,0,0,10.0,0.0
10350,Q54081,0.0,0,0,10.0,0.0
10351,Q54084,0.0,0,6,12.0,0.0
10352,Q54094,0.0,0,0,10.0,0.0
10353,Q54097,0.0,0,0,2.0,0.0
10354,Q54103,1.0,0,2,8.0,0.0
10355,Q54116,0.0,1,0,4.0,0.0
10356,Q54123,0.0,0,0,4.0,0.0
10357,Q54126,0.0,4,0,10.0,0.0
10358,Q54131,1.0,0,0,4.0,0.0
10359,Q54132,0.0,0,7,4.0,0.0
10360,Q54136,0.0,1,6,4.0,0.0
10361,Q54144,0.0,0,0,10.0,0.0
10362,Q54147,0.0,1,1,4.0,0.0
10363,Q54152,0.0,4,1,17.0,0.0
10364,Q54153,1.0,0,0,4.0,0.0
10365,Q54160,1.0,0,1,11.0,0.0
10366,Q54161,1.0,0,1,5.0,0.0
10367,Q54176,0.0,4,0,7.0,0.0
10368,Q54177,0.0,4,2,5.0,0.0
10369,Q54178,3.0,0,2,7.0,0.0
10370,Q54180,0.0,4,1,7.0,0.0
10371,Q54184,1.0,4,0,7.0,0.0
10372,Q54185,2.0,0,5,0.0,0.0
10373,Q54194,0.0,4,3,5.0,0.0
10374,Q54215,1.0,0,0,5.0,0.0
10375,Q54220,0.0,4,7,7.0,0.0
10376,Q54226,0.0,1,2,6.0,0.0
10377,Q54227,0.0,1,0,1.0,0.0
10378,Q54235,0.0,0,0,6.0,0.0
10379,Q54240,0.0,0,2,8.0,0.0
10380,Q54241,0.0,1,3,6.0,0.0
10381,Q54244,0.0,4,0,6.0,0.0
10382,Q54245,0.0,0,3,7.0,0.0
10383,Q54255,0.0,0,0,3.0,0.0
10384,Q54262,1.0,0,2,6.0,0.0
10385,Q54265,0.0,4,1,8.0,0.0
10386,Q54268,0.0,0,0,3.0,0.0
10387,Q54269,0.0,1,2,2.0,0.0
10388,Q54271,0.0,0,0,3.0,0.0
10389,Q54274,0.0,0,1,4.0,0.0
10390,Q54284,0.0,0,0,4.0,0.0
10391,Q54285,0.0,1,5,2.0,0.0
10392,Q54290,0.0,4,0,5.0,0.0
10393,Q54291,0.0,0,0,17.0,0.0
10394,Q54296,0.0,1,0,4.0,0.0
10395,Q54314,1.0,0,3,0.0,0.0
10396,Q54317,1.0,4,2,7.0,0.0
10397,Q54320,2.0,0,3,0.0,0.0
10398,Q54322,2.0,0,5,8.0,0.0
10399,Q54323,1.0,0,7,0.0,0.0
10400,Q54324,0.0,1,0,1.0,0.0
10401,Q54325,0.0,1,0,8.0,0.0
10402,Q54328,0.0,0,1,4.0,0.0
10403,Q54335,1.0,1,5,2.0,0.0
10404,Q54337,0.0,0,1,5.0,0.0
10405,Q54352,0.0,0,1,4.0,0.0
10406,Q54354,0.0,0,1,3.0,0.0
10407,Q54356,1.0,9,1,0.0,1.0
10408,Q54357,0.0,1,1,3.0,0.0
10409,Q54366,1.0,1,1,1.0,0.0
10410,Q54378,0.0,0,1,17.0,0.0
10411,Q54385,1.0,5,1,0.0,1.0
10412,Q54388,1.0,0,1,19.0,0.0
10413,Q54396,1.0,0,0,7.0,0.0
10414,Q54397,1.0,0,1,29.0,0.0
10415,Q54398,0.0,1,7,6.0,0.0
10416,Q54401,1.0,1,0,9.0,0.0
10417,Q54418,0.0,0,1,7.0,0.0
10418,Q54424,0.0,0,8,4.0,0.0
10419,Q54426,0.0,0,0,3.0,0.0
10420,Q54427,0.0,1,6,1.0,0.0
10421,Q54433,0.0,0,0,3.0,0.0
10422,Q54439,1.0,1,0,3.0,0.0
10423,Q54442,0.0,1,0,11.0,0.0
10424,Q54444,3.0,11,0,0.0,4.0
10425,Q54461,0.0,1,0,0.0,0.0
10426,Q54466,0.0,1,2,5.0,0.0
10427,Q54470,0.0,1,1,3.0,0.0
10428,Q54474,0.0,0,3,10.0,0.0
10429,Q54477,0.0,1,1,4.0,0.0
