小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q12764,被告,江苏省常熟市人民法院,,开庭信息,开庭时间,2015年5月
Q12764,被告,江苏省常熟市人民法院,金融借款合同纠纷,审理进度,立案时间,2015年2月
Q12764,被告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年10月
Q12772,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2018年1月
Q12772,第三人,江苏省太仓市人民法院,财产损害赔偿纠纷,开庭信息,开庭时间,2016年8月
Q12820,被告,浙江省杭州市富阳区人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q12820,被告,浙江省杭州市富阳区人民法院,,审理进度,立案时间,2017年12月
Q12829,原告,江苏省太仓市人民法院,装饰装修合同纠纷,开庭信息,开庭时间,2015年11月
Q12861,,安徽省舒城县人民法院,,送达裁判文书,送达时间,2017年5月
Q12861,被告,安徽省舒城县人民法院,承揽合同纠纷,开庭信息,开庭时间,2017年2月
Q12862,被告,上海市松江区人民法院,民间借贷纠纷,开庭信息,开庭时间,2018年3月
Q12862,被告,上海市松江区人民法院,民间借贷纠纷,开庭信息,开庭时间,2017年11月
Q12862,被告,浙江省乐清市人民法院,民间借贷纠纷,开庭信息,开庭时间,2017年9月
Q12862,被告,浙江省乐清市人民法院,民间借贷纠纷,开庭信息,开庭时间,2017年4月
Q12862,被告,上海市松江区人民法院,保证合同纠纷,开庭信息,开庭时间,2017年3月
Q12862,被告,浙江省乐清市人民法院,,审理进度,立案时间,2017年2月
Q12862,当事人,江苏省苏州市吴江区人民法院,,起诉状、上诉状副本,送达时间,2016年12月
Q12862,申请人:被告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2016年12月
Q12862,当事人,江苏省苏州市吴江区人民法院,,裁判文书,送达时间,2016年9月
Q12862,被告,上海市普陀区人民法院,民间借贷纠纷,开庭信息,开庭时间,2016年7月
Q12862,原告,江苏省苏州市吴江区人民法院,,送达信息,送达时间,2016年4月
Q12862,当事人,上海市普陀区人民法院,,起诉状副本及开庭传票,送达时间,2016年4月
Q12862,当事人,浙江省舟山市普陀区人民法院,,送达裁判文书,送达时间,2016年3月
Q12862,被告/被上诉人,上海市宝山区人民法院,加工合同纠纷,开庭信息,开庭时间,2015年7月
Q12862,被告/被上诉人,上海市普陀区人民法院,民间借贷纠纷,开庭信息,开庭时间,2015年7月
Q12862,被告,江苏省张家港市人民法院,股权转让纠纷,审理进度,立案时间,2015年2月
Q12862,被申请人,苏州市相城区劳动人事争议仲裁委员会,加班工资等,开庭信息,开庭时间,2012年7月
Q12874,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q12875,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,开庭信息,开庭时间,2017年12月
Q12875,被告,江苏省昆山市人民法院,企业承包经营合同纠纷,开庭信息,开庭时间,2017年9月
Q12875,被告,江苏省昆山市人民法院,行政案件,开庭信息,开庭时间,2017年9月
Q12875,当事人,常熟市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年8月
Q12875,当事人,常熟市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年7月
Q12907,原告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年2月
Q12911,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年7月
Q62845,原告,上海市第一中级人民法院,劳动合同纠纷,开庭信息,开庭时间,2017年12月
Q62845,被告,上海市浦东新区人民法院,劳动合同纠纷,开庭信息,开庭时间,2017年6月
Q62845,原告,江苏省苏州市姑苏区人民法院,劳动争议,审理进度,立案时间,2015年2月
Q62955,被告,上海市浦东新区人民法院,著作权侵权纠纷,开庭信息,开庭时间,2018年2月
Q62974,原告,江苏省昆山市人民法院,,开庭信息,开庭时间,2015年1月
Q62977,当事人,苏州工业园区劳动争议仲裁委员会,,送达仲裁文书,送达时间,2017年10月
Q62977,当事人,苏州工业园区劳动争议仲裁委员会,,送达仲裁文书,送达时间,2017年8月
Q62986,申请人:原告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2017年6月
Q62986,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年2月
Q62986,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,审理进度,立案时间,2015年1月
Q62999,被上诉人,江苏省高级人民法院,,裁判文书,送达时间,2016年9月
Q62999,被上诉人,江苏省高级人民法院,,起诉状副本及开庭传票,送达时间,2016年6月
Q62999,上诉人,江苏省苏州市中级人民法院,,裁判文书,送达时间,2016年1月
Q62999,当事人,江苏省苏州市中级人民法院,,诉状副本及开庭传票,送达时间,2015年4月
Q62999,当事人,江苏省苏州市沧浪区人民法院,,裁判文书,送达时间,2012年10月
Q62999,当事人,江苏省苏州市沧浪区人民法院,,起诉状副本及开庭传票,送达时间,2012年5月
Q63010,,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年12月
Q63010,原告,江苏省张家港市人民法院,经济补偿金纠纷,审理进度,立案时间,2014年9月
Q63010,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年7月
Q63010,当事人,江苏省苏州工业园区人民法院,,诉状副本及开庭传票,送达时间,2014年6月
Q63012,被告,江苏省宜兴市人民法院,,开庭信息,开庭时间,2014年11月
Q63012,原告/上诉人,山东省宁阳县人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年10月
Q63012,原告,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2014年9月
Q63014,申请人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年7月
Q63028,被上诉人,江苏省苏州市中级人民法院,侵权责任纠纷,开庭信息,开庭时间,2015年5月
Q63028,上诉人,江苏省张家港市人民法院,侵权责任纠纷,审理进度,立案时间,2015年3月
Q63028,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年3月
Q63029,申请人:原告,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年7月
Q63034,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年4月
Q63047,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年1月
Q63047,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年8月
Q63060,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年10月
Q63060,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年6月
Q63075,被告,江苏省张家港市人民法院,机动车交通事故责任纠纷,审理进度,立案时间,2015年1月
Q63080,被告,江苏省苏州市吴中区人民法院,加工合同纠纷,审理进度,立案时间,2015年4月
Q63080,上诉人,江苏省苏州市中级人民法院,租赁合同纠纷,审理进度,立案时间,2015年1月
Q63080,原告,江苏省苏州市吴中区人民法院,定作合同纠纷,审理进度,立案时间,2014年11月
Q63080,申请执行人,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2010年1月
Q63080,原告,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2009年7月
Q63101,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q63142,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2018年2月
Q63157,被告,江苏省苏州市吴中区人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2015年3月
Q63157,被告,江苏省苏州市吴中区人民法院,房屋租赁合同纠纷,审理进度,立案时间,2015年1月
Q63157,原告,江苏省高级人民法院,,开庭信息,开庭时间,2014年12月
Q63177,原告,江苏省徐州市鼓楼区人民法院,原告张家港通泰市政养护有限公司诉被告安徽海波罗建设工程有限公司、王邦红、钱义平建设工程施工合同纠纷一案,开庭信息,开庭时间,2017年9月
Q63177,原告,福建省福州市鼓楼区人民法院,行政案件,开庭信息,开庭时间,2017年5月
Q63177,被上诉人,江苏省苏州市中级人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年9月
Q63195,上诉人,江苏省吴江市人民法院,工伤保险待遇纠纷,开庭信息,开庭时间,2016年4月
Q63195,原告,江苏省张家港市人民法院,确认劳动关系纠纷,审理进度,立案时间,2015年3月
Q63204,原告,江苏省扬州市江都区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q63090,被告,江苏省苏州市吴中区人民法院,加工合同纠纷,审理进度,立案时间,2015年3月
Q63093,,江苏省苏州工业园区人民法院,,送达执行文书,送达时间,2018年4月
Q63093,申请人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年12月
Q63093,申请人,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2017年12月
Q63093,申请人:被告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年11月
Q63093,申请人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年7月
Q63093,当事人,苏州市相城区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年5月
Q63093,被告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q63093,被告,江苏省苏州市中级人民法院,买卖合同纠纷,审理进度,立案时间,2015年3月
Q63093,被告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年12月
Q63093,被告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年11月
Q63116,原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年4月
Q63116,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年7月
Q63204,原告,江苏省扬州市江都区人民法院,行政案件,开庭信息,开庭时间,2017年6月
Q63221,申请人,苏州市吴中区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年3月
Q63231,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年10月
Q63256,被告,江苏省无锡市惠山区人民法院,,开庭信息,开庭时间,2015年1月
Q63256,被告,江苏省张家港市人民法院,机动车交通事故责任纠纷,审理进度,立案时间,2014年12月
Q63260,被告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年3月
Q63271,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年4月
Q63271,当事人,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年10月
Q63271,当事人,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年6月
Q63271,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,审理进度,立案时间,2015年3月
Q63271,原告,江苏省苏州市相城区人民法院,商品房预售合同纠纷,审理进度,立案时间,2014年12月
Q63271,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,审理进度,立案时间,2014年8月
Q63271,当事人,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2014年4月
Q63306,申请人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2018年4月
Q63306,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年7月
Q63306,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年2月
Q63306,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2016年11月
Q63306,上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,开庭信息,开庭时间,2016年3月
Q63306,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,开庭信息,开庭时间,2016年3月
Q63306,原告,江苏省张家港市人民法院,租赁合同纠纷,审理进度,立案时间,2015年3月
Q63306,原告,江苏省张家港市人民法院,劳动合同纠纷,审理进度,立案时间,2015年3月
Q63306,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年2月
Q63306,被告,江苏省张家港市人民法院,追索劳动报酬纠纷,审理进度,立案时间,2015年1月
Q63306,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年12月
Q63306,被告,江苏省张家港市人民法院,劳务合同纠纷,审理进度,立案时间,2014年12月
Q63306,,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q63306,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年1月
Q63332,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,审理进度,立案时间,2015年3月
Q63339,申请人:原告,江苏省常熟市人民法院,,裁判文书,送达时间,2017年6月
Q63339,原告,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2017年2月
Q63398,被告,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年8月
Q63398,被告,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年12月
Q63407,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年1月
Q63446,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2016年6月
Q63446,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年6月
Q63446,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2015年6月
Q63446,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2015年5月
Q63446,被上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2015年4月
Q63446,上诉人,江苏省张家港市人民法院,分期付款买卖合同纠纷,审理进度,立案时间,2015年3月
