小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q64354,上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事判决书,二审,2015年8月
Q64354,被告,江苏省苏州市虎丘区人民法院,承揽合同纠纷,598000,民事判决书,一审,2015年3月
Q64354,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,9106000,民事判决书,一审,2014年12月
Q64369,被上诉人,江苏省苏州市中级人民法院,技术服务合同纠纷,0,民事判决书,二审,2016年12月
Q64369,原告,江苏省苏州市虎丘区人民法院,技术服务合同纠纷,7000,民事判决书,一审,2016年9月
Q64373,申请执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q64373,被告,江西省奉新县人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年6月
Q64373,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事判决书,一审,2017年5月
Q64373,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年3月
Q64377,申请执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年12月
Q64377,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2014年10月
Q64377,原告,江苏省常熟市人民法院,买卖合同纠纷,1319000,民事判决书,一审,2014年8月
Q64379,被告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年10月
Q64381,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2013年1月
Q64395,原告,江苏省太仓市人民法院,加工合同纠纷,0,民事裁定书,一审,2017年8月
Q64398,被告,江苏省常熟市人民法院,买卖合同纠纷,108000,民事判决书,一审,2015年2月
Q64406,第三人,江苏省昆山市人民法院,劳动和社会保障行政管理,0,行政判决书,一审,2013年10月
Q64406,被告,江苏省昆山市人民法院,工伤事故损害赔偿纠纷,10000,民事判决书,一审,2013年10月
Q64407,申请执行人,江苏省苏州市吴中区人民法院,承揽合同纠纷,0,执行裁定书,执行程序,2016年6月
Q64409,原告,江苏省启东市人民法院,买卖合同纠纷,72000,民事判决书,一审,2015年12月
Q64429,原告,江苏省常熟市人民法院,财产损害赔偿纠纷,2000,民事判决书,一审,2017年10月
Q64446,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年2月
Q64464,被上诉人,湖北省襄阳市中级人民法院,承揽合同纠纷,0,民事裁定书,二审,2018年4月
Q64464,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2015年6月
Q64464,被告,江苏省昆山市人民法院,买卖合同纠纷,806000,民事判决书,一审,2015年2月
Q64464,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2014年11月
Q64464,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年9月
Q64464,被告,江苏省昆山市人民法院,承揽合同纠纷,269000,民事判决书,一审,2013年10月
Q64472,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,0,民事判决书,二审,2016年7月
Q64472,原告,江苏省太仓市人民法院,确认劳动关系纠纷,0,民事判决书,一审,2016年1月
Q64478,申请执行人,江苏省南通市中级人民法院,股权转让纠纷,0,执行裁定书,执行程序,2015年11月
Q64483,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2015年5月
Q64490,被告,江苏省张家港市人民法院,买卖合同纠纷,4000,民事判决书,一审,2015年6月
Q64507,原告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年10月
Q64510,申请人,安徽省合肥市庐阳区人民法院,申请公示催告,0,民事裁定书,公示催告程序,2016年4月
Q64516,被申请人,江苏省高级人民法院,财产损害赔偿纠纷,0,民事判决书,再审程序,2017年6月
Q64516,被审申请人,江苏省高级人民法院,财产损害赔偿纠纷,0,民事裁定书,再审程序,2016年6月
Q64516,被上诉人,江苏省苏州市中级人民法院,财产损害赔偿纠纷,0,民事判决书,二审,2015年5月
Q64516,被告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2014年10月
Q64516,被告,江苏省昆山市人民法院,财产损害赔偿纠纷,0,民事判决书,一审,2014年10月
Q64522,原告,江苏省苏州市吴中区人民法院,债务转移合同纠纷,650000,民事判决书,一审,2016年12月
Q64522,被上诉人,江苏省苏州市中级人民法院,定作合同纠纷,0,民事判决书,二审,2014年6月
Q64522,原告,江苏省苏州市姑苏区人民法院,定作合同纠纷,14000,民事判决书,一审,2014年2月
Q64523,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,1363000,民事判决书,一审,2014年10月
Q64523,被告,江苏省苏州市吴中区人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2014年6月
Q64531,被上诉人(原审被告),江苏省高级人民法院,公司的控股股东、实际控制人、董事、监事、高级管理人员损害公司利益赔偿纠纷,0,民事判决书,二审,2009年10月
Q64536,原告,江苏省苏州市吴中区人民法院,运输合同纠纷,0,民事裁定书,一审,2015年1月
Q64540,再审申请人,最高人民法院,侵害技术秘密纠纷,0,民事裁定书,再审程序,2015年12月
Q64541,被上诉人,浙江省宁波市中级人民法院,合同纠纷,0,民事裁定书,二审,2016年9月
Q64541,被告,浙江省奉化市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年7月
Q64549,原告,江苏省苏州市虎丘区人民法院,承揽合同纠纷,154000,民事调解书,一审,2011年11月
Q64550,被执行人,江苏省苏州市吴中区人民法院,劳动争议,0,执行裁定书,执行程序,2014年5月
Q64557,原告,江苏省宜兴市人民法院,买卖合同纠纷,224000,民事判决书,一审,2017年6月
Q64557,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年11月
Q64563,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,0,民事裁定书,二审,2018年2月
Q64563,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事裁定书,二审,2018年1月
Q64563,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,0,民事裁定书,二审,2017年12月
Q64563,被执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q64563,原审第三人,北京市高级人民法院,商标异议,0,行政判决书,二审,2017年8月
Q64563,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年6月
Q64563,上诉人(原审被告),河北省石家庄市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年4月
Q64563,被告,江苏省昆山市人民法院,金融借款合同纠纷,465000,民事判决书,一审,2016年6月
Q64563,被告,北京市朝阳区人民法院,名誉权纠纷,0,民事判决书,一审,2015年7月
Q64563,被告,江苏省昆山市人民法院,金融借款合同纠纷,740000,民事判决书,一审,2014年9月
Q64563,被告,江苏省昆山市人民法院,金融借款合同纠纷,1370000,民事判决书,一审,2014年9月
Q64563,被告,江苏省昆山市人民法院,金融借款合同纠纷,950000,民事判决书,一审,2014年9月
Q64563,被告,江苏省昆山市人民法院,金融借款合同纠纷,0,民事裁定书,一审,2014年4月
Q64564,被告,江苏省昆山市人民法院,买卖合同纠纷,1060000,民事判决书,一审,2013年12月
Q64570,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年4月
Q64570,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q64570,被执行人,江苏省苏州市中级人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年2月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年12月
Q64570,被执行人,江苏省南京市玄武区人民法院,技术服务合同纠纷,0,执行裁定书,执行程序,2016年11月
Q64570,被执行人,河北省深州市人民法院,执行实施类案件,533000,民事裁定书,执行程序,2016年10月
Q64570,被告,江苏省苏州市相城区人民法院,建设工程施工合同纠纷,6714000,民事判决书,一审,2016年9月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年8月
Q64570,被执行人,安徽省当涂县人民法院,建设工程分包合同纠纷,200000,执行裁定书,执行程序,2016年7月
Q64570,被告,江苏省南京市玄武区人民法院,技术服务合同纠纷,10000,民事判决书,一审,2016年7月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年6月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年5月
Q64570,原审被告,江苏省高级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年2月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年12月
Q64570,被执行人,江苏省张家港市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年10月
Q64570,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年8月
Q64570,被告,江苏省张家港市人民法院,金融借款合同纠纷,16111000,民事判决书,一审,2015年7月
Q64570,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,34822000,民事判决书,一审,2015年5月
Q64570,被告,江苏省张家港市人民法院,金融借款合同纠纷,5171000,民事判决书,一审,2015年1月
Q64570,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2014年12月
Q64570,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,19250000,民事判决书,一审,2014年12月
Q64570,被告,江苏省苏州市中级人民法院,商业诋毁纠纷,0,民事调解书,一审,2006年5月
Q64576,原告,江苏省张家港市人民法院,票据损害责任纠纷,0,民事裁定书,一审,2014年7月
Q64581,被告,江苏省昆山市人民法院,买卖合同纠纷,73000,民事判决书,一审,2018年2月
Q64584,申请执行人,江苏省江阴市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年4月
Q64584,原告,江苏省江阴市人民法院,买卖合同纠纷,103000,民事判决书,一审,2015年10月
Q64592,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q64592,被执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年10月
Q64592,被告,江苏省太仓市人民法院,土地租赁合同纠纷,112000,民事判决书,一审,2017年1月
Q64592,被执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,民事裁定书,执行程序,2016年12月
Q64592,被执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,民事裁定书,执行程序,2016年10月
Q64592,被执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,执行裁定书,执行程序,2016年10月
Q64592,被告,江苏省太仓市人民法院,追偿权纠纷,718000,民事判决书,一审,2016年7月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,5000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,追索劳动报酬纠纷,7000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,2000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,7000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,6000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,10000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,4000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,劳务合同纠纷,11000,民事判决书,一审,2016年6月
Q64592,被告,江苏省太仓市人民法院,追偿权纠纷,245000,民事判决书,一审,2016年4月
Q64592,被告,江苏省太仓市人民法院,小额借款合同纠纷,1337000,民事判决书,一审,2016年3月
Q64592,被申请人,江苏省太仓市人民法院,申请诉前财产保全,10000000,民事裁定书,财产保全程序,2016年2月
Q64592,被执行人,江苏省太仓市人民法院,执行查封拍卖抵债,417000,执行裁定书,执行程序,2015年9月
Q64603,申请执行人,江苏省昆山市人民法院,财产损害赔偿纠纷,0,执行裁定书,执行程序,2016年10月
Q64603,被上诉人,江苏省苏州市中级人民法院,财产损害赔偿纠纷,0,民事判决书,二审,2016年4月
Q64603,上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,0,民事判决书,二审,2016年2月
Q64603,原告,江苏省昆山市人民法院,财产损害赔偿纠纷,32000,民事判决书,一审,2015年11月
Q64603,被告,江苏省昆山市人民法院,劳动合同纠纷,6000,民事判决书,一审,2015年11月
Q64627,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年10月
Q64627,原告,江苏省江阴市人民法院,买卖合同纠纷,30000,民事判决书,一审,2014年4月
Q64640,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q64640,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,5938000,民事判决书,一审,2017年4月
Q64640,被告,广东省东莞市第一人民法院,买卖合同纠纷,116000,民事判决书,一审,2016年12月
Q64640,原告,上海市黄浦区人民法院,著作权权属、侵权纠纷,37000,民事调解书,一审,2010年11月
Q64641,上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,0,民事判决书,二审,2016年10月
Q64641,原告,江苏省太仓市人民法院,劳动合同纠纷,30000,民事判决书,一审,2016年6月
Q64642,被告,江苏省昆山市人民法院,民间借贷纠纷,0,民事裁定书,一审,2018年3月
